142,Sol de Uyuni S.l.,b50992783,2,20,,9.0,,,,4.0,2.0,,1,2,3,3,0,3,2,1,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,,1.0,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,1.0,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,1,2,0,No,,,,,,2.0,,,,0.0,,,,,,1.0,,artesania,artesania pero ampliado a mas sectores,0.0,,,,No,No,,,,,,2,3,0.0,,,,,1.0,,,0,100.0,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,,,,0.0,,,,0.0,,,,,,,,,,,4.0,3,No,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,7,10,0.0,0.0,6.67,0,13.33,10,10,11.67,0,8.33,0.0,10.33,6.67,0,35.0,0,0.0,0,0.0,0.0,16.67,45.0,18.67,41.67,0.0,24.4,,,,,,,;
"143,""Unialco, S.L"",B20030052,2,25,,10.0,,,,4.0,2.0,,5,2,7,4,1500,2500,50,3950,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,2.0,2.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,,2,2,0,Si,4.0,1.0,0.0,,1.0,,,,,,,,,4.0,,,2.0,Producto de calidad con una atención muy buena al cliente ,Lo mismo,,,,,No,No,,,,,0.0,2,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,12.0,9.0,64.0,,,,,3.0,0.0,,,,,,,0.0,,2.0,,,3,Si,3.0,3,2,2,3,3,2,3,3,3,3,3,3,2,3,2,3,10,10,0.0,0.0,13.33,8,13.33,15,10,11.67,0,0.0,0.0,0.0,20.0,20,35.0,0,0.0,20,10.0,25.0,31.33,50.0,0.0,75.0,55.0,42.266666666667,,,,,,,";
144,KUKAI KULTUR ELKARTEA,G20780870,2,50,,15.0,,,,4.0,3.0,,1,2,2,7,5,4,0,9,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,,2.0,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,3,2,1,Si,2.0,2.0,2.0,,,2.0,3.0,4.0,5.0,,,,,4.0,,1.0,2.0,Nuestros espectáculos,Nuestros espectáculos pasados y futuros,,,,3.0,No,Si,2.0,,,,,0,4,0.0,,,,,,2.0,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,,,2.0,,,5.0,,0.0,1.0,2.0,,,3,No,,2,2,2,2,3,2,3,2,2,2,2,2,1,3,0,3,8,10,0.0,26.0,20.0,8,0.0,15,20,0.0,0,8.33,0.0,10.33,20.0,0,35.0,0,11.67,0,0.0,25.0,64.0,35.0,18.67,55.0,36.67,41.866666666667,,,,,,,;
145,Natra S.A,B20857967,2,50,,10.0,,,,4.0,3.0,,5,2,7,4,535,450,5,980,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,25.0,51.0,10.0,8.0,6.0,,2.0,3.0,2.0,,,1.0,1,,1.0,2.0,3.0,4.0,1.0,,1.0,,,,,1.0,1.0,,,,,2.0,China,2.0,Canadá,,,,,,1.0,2.0,,,,2.0,Canadá,2.0,Francia,,,,,,1.0,2.0,,,,,,,,,,,,,2.0,No,3.0,Si,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,,1,1,0,Si,4.0,0.0,0.0,,,,3.0,,,,1.0,,,,,1.0,,CHOCOLATE,CHOCOLATE,0.0,,,,No,No,,,,,,3,4,0.0,,,,0.0,,,,1,60.0,25.0,,,15.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,61.0,39.0,,,,,1.0,2.0,,,,,3.0,,,,,,2.0,,,1,Si,3.0,2,2,2,3,2,2,3,2,2,3,3,3,1,2,0,2,9,20,0.0,0.0,6.67,24,6.67,15,10,23.33,15,16.67,19.33,31.0,13.33,20,11.67,0,23.33,30,6.67,8.33,50.67,55.0,82.0,45.0,68.33,60.2,,,,,,,;
146,Talaios Kooperatiba,F75076331,1,200,,14.0,,,,4.0,6.0,,1,1,1,6,6,1,5,2,,,,,,,,0.0,,,,,,,,3,3.0,Si,1.0,2.0,,4.0,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,,,3.0,Si,2.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,,2,1,0,Si,4.0,4.0,0.0,,1.0,2.0,3.0,,,,,2.0,3.0,4.0,,1.0,2.0,Tanit - desarrollo de productos basados en tecnologias libres,Productos todavía por desarrollar,,1.0,2.0,,No,Si,3.0,,,,,1,4,0.0,,,,0.0,,,,0,90.0,,,10.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,25.0,25.0,,,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,2,1,2,1,1,1,3,2,2,3,2,3,2,3,3,0,8,30,0.0,26.0,13.33,24,20.0,15,30,35.0,0,0.0,0.0,0.0,20.0,0,35.0,10,0.0,30,0.0,0.0,93.33,100.0,0.0,65.0,30.0,57.666666666667,-1.0,1.0,4.0,1.0,3.0,Empresa Topo,Empresa Topo;
147,SETECO S.L.,B20340378,2,50,,14.0,1.0,,,,3.0,,1,2,2,3,8,1,4,5,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,riesgos,1.0,1.0,,,,,No,No,,,,3.0,Si,0.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,,1,2,0,Si,4.0,4.0,0.0,,,,3.0,,,,1.0,,,4.0,,1.0,2.0,ERP+CRM ,web y big data,,1.0,2.0,,No,Si,2.0,,,,,1,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,,,,,,,3.0,0.0,,,,,,,0.0,,,,,2,Si,1.0,2,2,2,2,2,3,3,2,3,3,2,2,3,2,3,0,7,0,0.0,26.0,6.67,24,20.0,15,30,0.0,0,0.0,0.0,10.33,13.33,0,23.33,10,0.0,20,10.0,25.0,56.67,65.0,10.33,46.67,55.0,46.733333333333,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
148,Ikerlan S.Coop,F20079828,2,1000,,15.0,1.0,,,,6.0,,4,2,4,6,231,78,160,149,1.0,2.0,3.0,,,6.0,,,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,1.0,2.0,,,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,,,1,,,,,,,,,Por volumen todavía no se ve necesidad,1.0,,,3.0,,,Si,No,,,,3.0,Si,2.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,,3,1,1,Si,0.0,1.0,2.0,,,,3.0,,5.0,,,,3.0,4.0,5.0,,2.0,Transferencia de conocimiento de la innovación,Transferencia del conocimiento de la innovación a las empresas,,,,,No,No,,,,,3.0,1,4,0.0,,,,0.0,,,,2,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,,,,2.0,,,2,Si,2.0,2,2,2,3,2,2,3,3,3,2,2,2,1,3,3,4,9,30,26.0,0.0,20.0,24,20.0,15,30,35.0,0,8.33,0.0,10.33,20.0,10,23.33,10,0.0,0,10.0,16.67,100.0,100.0,18.67,63.33,26.67,61.733333333333,-1.0,1.0,4.0,2.0,3.0,Empresa Topo,Empresa Topo;
149,Autoberri,B20793956,2,50,,0.0,,,,4.0,2.0,,1,2,1,3,11,4,3,12,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,31.0,48.0,21.0,,,,1.0,1.0,1.0,,,,1.0,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,falta de presupuesto,1.0,,2.0,,,,No,No,0.0,,,,No,,,,,,,,,,0,1,0,No,,,,,1.0,,,,,,,,3.0,,,,2.0,venta y reparacion de vehiculos,los coches eléctricos,,,,,No,No,,,,,0.0,2,2,0.0,,,,,1.0,,,3,80.0,20.0,,,,0.0,,,,,,,,0.0,82.0,18.0,,,,0.0,,,,0.0,,,,,,,,,,,4.0,3,No,,2,2,2,3,1,2,2,1,1,1,1,1,0,2,0,0,6,0,0.0,0.0,0.0,0,13.33,15,0,0.0,0,0.0,0.0,0.0,13.33,0,35.0,0,0.0,30,0.0,25.0,0.0,28.33,0.0,48.33,55.0,26.333333333333,,,,,,,;
150,AGMSOFT Consulting,B48944615,2,50,,6.0,,2.0,,,6.0,6.0,1,2,2,3,33,12,2,43,,,,,,,,0.0,1.0,,,,,,,3,,No,,,,,1.0,1.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,,,Si,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3,1,0,Si,0.0,4.0,0.0,,,,3.0,,,,,,,4.0,,1.0,,La suma de todos los productos,Smith (visión artificial),,,,,Si,No,,20.0,,80.0,0.0,1,4,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,,,3.0,,,,,,5.0,,,1.0,,,,1,Si,2.0,0,0,0,2,0,0,0,3,0,0,0,2,3,1,0,1,7,30,0.0,0.0,20.0,16,20.0,15,10,0.0,0,0.0,0.0,10.33,6.67,10,11.67,5,0.0,20,10.0,0.0,66.0,45.0,10.33,33.33,30.0,36.933333333333,5.0,5.0,0.0,1.0,5.0,Empresa Promesa,Empresa Promesa;
"151,Moriarti Produkzioak S.L.,B20739744,2,25,,15.0,,,,4.0,3.0,,1,2,1,3,4,0,3,1,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,,67.0,33.0,,,,1.0,1.0,1.0,,,,2.0,0,,,2.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,""Somos una productora audiovisual cuya principal actividad es hacer películas. Nuestro producto son nuestras producciones audiovisuales, por lo que entiendo que estamos sujetos a unas reglas de juego diferentes a la mayoría de empresas."",1.0,1.0,,3.0,,,No,Si,0.0,,,,No,,,,,,,,,,0,2,0,Si,4.0,3.0,3.0,0.0,,,,,,,,,,4.0,,,2.0,""Películas (largometrajes, cortometrajes, documentales)"",Películas ó historias audiovisuales en otro formato,0.0,,,,No,No,1.0,,,,0.0,0,1,0.0,,,,,,,3.0,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,,1.0,,,4.0,5.0,,,1.0,,,,3,No,,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0,4,8,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0.0,0.0,10.33,20.0,0,35.0,15,35.0,0,0.0,0.0,0.0,5.0,10.33,70.0,35.0,24.066666666667,,,,,,,";
152,ORKLI S.COOP,F20076758,2,100,,15.0,,,,4.0,3.0,,5,2,4,6,275,275,450,100,,,,,,6.0,7.0,,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,,2.0,,,,,,1,,1.0,2.0,3.0,4.0,,2.0,1.0,,,4.0,,1.0,1.0,,,,,0.0,China,0.0,Brasil,2.0,Italia,,,,1.0,2.0,,,,0.0,Brasil,0.0,China,2.0,Italia,,,,1.0,2.0,,,,,,,,,,,,,0.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,ns-nc,1.0,1.0,2.0,,,,Si,Si,,,,3.0,Si,0.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,,2,2,0,Si,0.0,0.0,0.0,,1.0,2.0,3.0,,,,1.0,,3.0,4.0,5.0,1.0,,seguridad termoelectrica,combustion,,,2.0,,No,Si,2.0,,,,,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,28.0,29.0,,,,1.0,2.0,3.0,0.0,,,,,,,,,2.0,,,3,Si,3.0,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,1,9,0,0.0,26.0,13.33,24,6.67,15,30,0.0,0,0.0,19.33,31.0,20.0,20,35.0,15,0.0,20,10.0,25.0,63.33,51.67,50.33,90.0,55.0,62.066666666667,,,,,,,;
153,Forum Sport S.A.,A48450456,2,100,,12.0,,,,4.0,2.0,,5,2,7,4,400,400,700,100,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,12.0,,,,88.0,,2.0,,,,,,1,,1.0,,,,,,,,,,,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,0.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,1,0,No,,,,,,,3.0,,,0.0,,,,,,1.0,,Outdoor,Running,0.0,,,,No,No,,,,,,3,3,,,2.0,,,1.0,2.0,,3,100.0,,,,,0.0,,,,,,,,0.0,50.0,50.0,,,,,,2.0,,,,2.0,3.0,,,,0.0,1.0,2.0,3.0,,1,Si,2.0,3,2,2,3,2,2,3,1,2,2,2,1,0,3,2,4,7,30,0.0,0.0,13.33,0,6.67,10,10,35.0,0,0.0,0.0,10.33,20.0,10,11.67,0,23.33,20,6.67,25.0,43.33,61.67,10.33,41.67,75.0,46.4,,,,,,,;
154,ik4 ikerlan s.coop.,F20079828,2,50,,15.0,1.0,2.0,,,6.0,6.0,4,2,7,6,230,79,165,144,1.0,2.0,,,,,7.0,,1.0,2.0,,4.0,,,,3,,No,,,,,1.0,3.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,,1,,,,,,,3.0,1.0,,2.0,1.0,,3.0,,,Si,No,,1.0,2.0,,No,,,,,,,,,2.0,0,1,0,Si,0.0,1.0,0.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,transferencia de tecnología a la industria,transferencia de tecnología a la industria,,,,,Si,No,,,15.0,85.0,3.0,2,3,0.0,,,,,1.0,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,,,4.0,2,Si,2.0,3,3,2,3,2,2,3,2,2,2,1,1,3,3,1,3,8,30,26.0,0.0,0.0,0,13.33,15,20,35.0,0,0.0,0.0,0.0,20.0,10,23.33,10,0.0,0,0.0,25.0,56.0,83.33,0.0,63.33,25.0,45.533333333333,5.0,5.0,4.0,2.0,4.0,Empresa Promesa,Empresa Promesa;
155,SUGGIERO SL,B95208336,2,50,,6.0,,2.0,,,6.0,6.0,1,2,2,3,10,5,1,14,,,,,,,,0.0,1.0,2.0,,,,,,3,,No,,,,,1.0,0.0,,,,,,,,,50.0,,,,50.0,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,2,2,0,No,,,,,1.0,,3.0,,,,,,,4.0,,,2.0,Servicios de marketing digital,...,,,,,No,No,,,,100.0,0.0,1,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,0.0,,,,,,5.0,,,,,,1,Si,1.0,2,0,2,2,0,1,2,3,1,0,0,0,3,1,0,0,7,10,0.0,0.0,13.33,24,20.0,15,10,0.0,0,0.0,0.0,0.0,6.67,0,11.67,0,0.0,0,10.0,0.0,47.33,45.0,0.0,18.33,10.0,24.133333333333,5.0,3.0,0.0,1.0,2.0,Empresa Elefante,Empresa Elefante;
"156,""Talleres Lantegui, S.L."",B31199755,2,30,,2.0,,,,4.0,3.0,,1,2,2,3,5,1,2,4,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,2.0,,,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,""Carencia de recursos humanos (tiempo de dedicación), ya que la dedicación absoluta es a atender los pedidos comerciales recibidos, sin poder liberar tiempo a otras actividades"",2.0,1.0,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,0,2,0,Si,4.0,1.0,1.0,0.0,,,,,,,1.0,,,4.0,,1.0,2.0,""El concepto de """"producto estrella"""" resulta algo forzado, pero quizás resaltaríamos el hecho de atender al cliente rápidamente, realizar con agilidad su demanda, y adaptarnos a las peticiones particulares"",""No somos capaces de prever un """"producto/servicio estrella"""" diferente. En principio diría que será lo mismo: calidad, diferenciación y atención personalizada."",,,,3.0,No,No,1.0,,,,,0,2,0.0,,,,,,2.0,,1,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,15.0,,,,0.0,,,,0.0,,,,,,,,,,,4.0,0,No,,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0.0,8.67,0.0,0,0.0,5,10,0.0,0,0.0,0.0,10.33,13.33,0,0.0,0,0.0,0,0.0,8.33,8.67,15.0,10.33,13.33,8.33,11.133333333333,,,,,,,";
157,Ekonek S.L,B75000885,2,50,,5.0,1.0,,,,3.0,6.0,1,1,4,3,6,0,4,2,,,,,5.0,,,,1.0,,,,,,,3,,No,,,,,1.0,0.0,,,,,,,,,85.0,15.0,,,,1.0,1.0,3.0,,,,2.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,,1,,,,,,,3.0,3.0,,1.0,1.0,,3.0,,,No,No,,,2.0,,Si,2.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,1,2,1,Si,1.0,1.0,0.0,,,,3.0,,,,1.0,,,4.0,,1.0,,Desarrollo nuevos productos deshidratados,Servicios de deshidratación a maquila,,,,,Si,No,,15.0,23.0,62.0,2.0,3,2,,,2.0,,,1.0,,,3,23.0,,,,77.0,0.0,0.0,,,,,,0.0,0.0,99.0,,,1.0,,,,,3.0,,1.0,2.0,,,,,0.0,1.0,2.0,,,3,No,,0,0,0,0,0,1,2,0,1,2,0,0,3,3,3,1,9,30,0.0,0.0,6.67,24,6.67,15,20,35.0,0,0.0,0.0,0.0,20.0,0,35.0,10,11.67,30,10.0,25.0,60.67,76.67,0.0,65.0,76.67,55.8,5.0,3.0,4.0,2.0,4.0,Empresa Estrella,Empresa Estrella;
158,IMT,B75082610,2,20,,5.0,,,,4.0,2.0,,1,2,1,4,3,1,0,4,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,1.0,,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,3,1,0,No,,,,,1.0,,,,,,,,,4.0,,,2.0,El asesoramiento y atención ,El asesoramiento y atención ,,,,,No,No,,,,,3.0,3,3,0.0,,,,0.0,,,,3,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,34.0,33.0,33.0,,,0.0,,,,,,2.0,,,,,,,2.0,,,3,No,,3,3,0,3,3,3,3,0,0,2,0,0,1,3,3,0,9,30,26.0,0.0,20.0,16,6.67,15,10,23.33,0,8.33,0.0,10.33,20.0,0,35.0,0,11.67,20,0.0,25.0,92.0,55.0,18.67,55.0,56.67,55.466666666667,,,,,,,;
159,BERKOA S.COOP,F75150169,1,50,,5.0,,,,4.0,3.0,,2,2,2,6,14,2,10,6,,,,,,,7.0,,,,,,,,,2,9.0,Si,,,3.0,,,,0.0,,,3.0,,,,,100.0,,,,,1.0,1.0,,,,,,1,,1.0,2.0,,,,2.0,1.0,,,4.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,2.0,3.0,,,No,No,,,,3.0,Si,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,,2,2,0,Si,4.0,4.0,0.0,,1.0,,,,,,,2.0,,4.0,,1.0,2.0,MAQUINAS ALTA PRODUCCIÓN Y ASISTENCIA POSTVENTA ,MAQUINAS DE SOLDADURA POR FRICCION,,1.0,,,No,No,2.0,,,,,0,2,,1.0,,,0.0,,,,0,65.0,,,,35.0,0.0,0.0,,,0.0,,,,0.0,40.0,60.0,,,,0.0,,,,,,,,,5.0,,,,2.0,3.0,,3,No,,2,2,2,1,0,1,3,0,0,1,2,1,0,3,1,0,7,30,0.0,17.33,13.33,24,0.0,15,30,11.67,0,8.33,0.0,10.33,20.0,0,35.0,10,0.0,30,0.0,0.0,84.67,56.67,18.67,65.0,30.0,51.0,,,,,,,;
160,Vocapp,P95121824,2,15,,14.0,,,,4.0,3.0,,1,2,1,7,9,6,1,14,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,72.0,,,,,28.0,2.0,2.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No hay necesidad,3.0,1.0,,,,,No,No,,,,3.0,Si,0.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,,0,2,0,Si,3.0,4.0,4.0,,1.0,,3.0,,5.0,,,,,4.0,,,2.0,Aplicación para aprender idiomas,Aplicación para aprender idiomas,,,,,No,No,,,,,0.0,1,4,0.0,,,,,,,3.0,3,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,,,,,,5.0,5.0,,,,,,3,No,,3,2,2,3,3,3,2,2,2,2,3,3,3,3,0,4,8,0,0.0,0.0,0.0,24,20.0,15,30,0.0,0,0.0,0.0,10.33,20.0,0,35.0,0,0.0,0,0.0,25.0,24.0,65.0,10.33,55.0,25.0,35.866666666667,,,,,,,;
161,Federación de Cooperativas Agroalimentarias de Euskadi,G01052133,2,10,,6.0,,,,4.0,6.0,6.0,1,2,2,7,4,2,0,6,,,,,,,,0.0,,2.0,,,,,,2,,No,,,,,1.0,3.0,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No se percibe necesidad,1.0,,,3.0,,5.0,No,No,,,2.0,,Si,0.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1,2,0,Si,4.0,4.0,0.0,,1.0,,,,,,,2.0,,,,,2.0,Asesoramiento,Asesoramiento,,,,,Si,No,,,,100.0,1.0,0,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,5.0,,,,,,2,No,,2,1,2,2,1,1,3,1,1,2,2,2,1,3,3,0,7,0,8.67,0.0,6.67,24,0.0,15,20,0.0,0,0.0,0.0,0.0,20.0,0,23.33,0,0.0,0,0.0,0.0,39.33,35.0,0.0,43.33,0.0,23.533333333333,5.0,5.0,0.0,2.0,0.0,Empresa Elefante,Empresa Elefante;
162,Webpixela SL,B75054981,2,20,,14.0,,,,4.0,5.0,,1,1,2,3,9,2,2,9,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,No,,Si,2.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,,,1,,,,,,,,,,2.0,1.0,,,,,No,No,,,,3.0,No,,,,,,,,,,1,2,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,,,,,4.0,,,2.0,DESARROLLO A MEDIDA,LANTAGO,,,,,No,No,,,,,2.0,1,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,2.0,,,1,No,,3,3,0,3,2,2,3,2,3,3,2,3,2,1,2,0,8,30,17.33,0.0,6.67,0,20.0,15,30,35.0,0,0.0,0.0,0.0,6.67,0,11.67,5,0.0,0,0.0,0.0,54.0,100.0,0.0,23.33,0.0,35.466666666667,-1.0,0.0,4.0,1.0,3.0,Empresa Elefante,Empresa Elefante;
